Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ3548	AMZ03548	3548B	3292979	5650908	94	100	Kein MHA	TOC	not_defined	D1-Barring	1	100	930DD65T2E-H	47	64	6	0	2	2									20240	30643	20240_30643	3	1	696																GSM 1800	D (DCS1800)	HOL	38/86	Geilenkirchen	352991221	On Air	?	-
AMZ3548	AMZ03548	3548C	3292979	5650908	94	100	Kein MHA	TOC	not_defined	D1-Barring	1	160	930DD65T2E-H	47	64	6	0	2	2									40240	30643	40240_30643	7	1	701																GSM 1800	D (DCS1800)	HOL	38/86	Geilenkirchen	352991221	On Air	?	-
AMZ3881	AMZ03881	3881A	3374764	5646280	196	100	MHA	TOC	not_defined	D1-Barring	1	0	ADFD1820-6565B-XD_2	21	63	7	0	2	2									640	30649	640_30649	3	2	675	709					12.08.09_06:09	3	675	709							GSM 1800	D (DCS1800)			Overath	351990155	On Air	?	-
AMZ3881	AMZ03881	3881B	3374764	5646280	196	100	MHA	TOC	not_defined	D1-Barring	1	90	ADFD1820-6565B-XD_2	21	63	7	0	2	2									20640	30649	20640_30649	7	2	701	670					12.08.09_06:09	7	701	670							GSM 1800	D (DCS1800)			Overath	351990155	On Air	?	-
AMZ3881	AMZ03881	3881C	3374764	5646280	196	100	MHA	TOC	not_defined	D1-Barring	1	290	ADFD1820-6565B-XD_2	21	63	7	0	2	2									40640	30649	40640_30649	0	1	707						12.08.09_06:09	0	707								GSM 1800	D (DCS1800)			Overath	351990155	On Air	?	-
AMZ3888	AMZ03888	3888A	3372594	5643924	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	DBXLH-6565B-VT_5_D	23	64	10	0	5	5									649	30649	649_30649	3	2	1013	1007					12.08.09_06:09	1	693								GSM 900	E (E-GSM900)			Rösrath	353991186	On Air	?	-
AMZ3888	AMZ03888	3888B	3372594	5643924	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	190	DBXLH-6565B-VT_7_D	23	64	10	0	7	7									20649	30649	20649_30649	6	2	1015	1009					12.08.09_06:09	1	723	662							GSM 900	E (E-GSM900)			Rösrath	353991186	On Air	?	-
AMZ3888	AMZ03888	3888C	3372594	5643924	167	100	Kein MHA	TOC	not_defined	D1-Barring	1	350	DBXLH-6565B-VT_5_D	23	64	10	0	5	5									40649	30649	40649_30649	3	2	1005	1011					12.08.09_06:09	1	647								GSM 900	E (E-GSM900)			Rösrath	353991186	On Air	?	-
AMZ3899	AMZ03899	3899A	3373118	5651766	244	100	MHA	TOC	not_defined	D1-Barring	1	50	K 742_234_2	16	64	7	0	2	2									660	30649	660_30649	1	1	712						12.08.09_06:09	1	712								GSM 1800	D (DCS1800)			Bergisch Gladbach	351992991	On Air	?	-
AMZ3899	AMZ03899	3899B	3373118	5651766	244	100	MHA	TOC	not_defined	D1-Barring	1	190	K 742_234_4	16	66	7	0	4	4									20660	30649	20660_30649	5	1	667						12.08.09_06:09	5	667								GSM 1800	D (DCS1800)			Bergisch Gladbach	351992991	On Air	?	-
AMZ3899	AMZ03899	3899C	3373118	5651766	244	100	MHA	TOC	not_defined	D1-Barring	1	280	K 742_234_6	16	66	7	0	6	6									40660	30649	40660_30649	1	2	679	696					12.08.09_06:09	1	679	696							GSM 1800	D (DCS1800)			Bergisch Gladbach	351992991	On Air	?	-
AMZ3900	AMZ03900	3900A	3371778	5644055	136	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 742_265_7_D	18	69	10	0	7	7									661	30604	661_30604	4	1	1016																GSM 900	E (E-GSM900)			Rösrath	351994019	On Air	?	306311661A
AMZ3900	AMZ03900	3900B	3371778	5644055	136	100	MHA	TOC	not_defined	D1-Barring	1	180	K 742_236_5	19	66	7	0	5	5									20661	30604	20661_30604	6	2	721	704															GSM 1800	D (DCS1800)			Rösrath	351994019	On Air	?	306311661A
AMZ3900	AMZ03900	3900C	3371778	5644055	136	100	MHA	TOC	not_defined	D1-Barring	1	270	K 742_236_5	19	66	7	0	5	5									40661	30604	40661_30604	1	1	711																GSM 1800	D (DCS1800)			Rösrath	351994019	On Air	?	306311661A
AMZ3901	AMZ03901	3901A	3375966	5642708	214	100	MHA	TOC	not_defined	D1-Barring	1	60	K 741_104	30	89	7	0	2	2									662	30649	662_30649	0	2	657	673					12.08.09_06:09	0	657	673							GSM 1800	D (DCS1800)			Lohmar	353991303	On Air	?	-
AMZ3901	AMZ03901	3901B	3375966	5642708	214	100	MHA	TOC	not_defined	D1-Barring	1	180	K 741_445	30	65	7	0	6	6									20662	30649	20662_30649	5	1	638						12.08.09_06:09	5	638								GSM 1800	D (DCS1800)			Lohmar	353991303	On Air	?	-
AMZ3901	AMZ03901	3901C	3375966	5642708	214	100	MHA	TOC	not_defined	D1-Barring	1	300	K 741_445	30	65	7	0	6	6									40662	30649	40662_30649	0	1	679						12.08.09_06:09	0	679								GSM 1800	D (DCS1800)			Lohmar	353991303	On Air	?	-
AMZ3902	AMZ03902	3902A	3377186	5636896	173	40	Kein MHA	BSS-blocked	not_defined	unset	1	0	K 739_707	39	89	7	0	2	2																														GSM 1800	D (DCS1800)			Lohmar	353991305	Pool	?	-
AMZ3902	AMZ03902	3902B	3377186	5636896	173	40	Kein MHA	BSS-blocked	not_defined	unset	1	120	K 739_496	39	65	7	0	6	6																														GSM 1800	D (DCS1800)			Lohmar	353991305	Pool	?	-
AMZ3902	AMZ03902	3902C	3377186	5636896	173	40	Kein MHA	BSS-blocked	not_defined	unset	1	260	K 739_707	39	89	7	2	2	4																														GSM 1800	D (DCS1800)			Lohmar	353991305	Pool	?	-
AMZ3910	AMZ03910	3910A	3376502	5640543	133	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	80	DBXLH-6565A-VT_9_D	33	66	15	0	9	9																														GSM 900	E (E-GSM900)			Lohmar-Wahlscheid	353991750	2G\VA\FY09\RoamRepl\Q4	?	306313440B
AMZ3910	AMZ03910	3910B	3376502	5640543	133	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	200	DBXLH-6565A-VT_5_D	33	64	15	0	5	5																														GSM 900	E (E-GSM900)			Lohmar-Wahlscheid	353991750	2G\VA\FY09\RoamRepl\Q4	?	306313440B
AMZ3910	AMZ03910	3910C	3376502	5640543	133	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	320	DBXLH-6565A-VT_7_D	33	66	14	0	7	7																														GSM 900	E (E-GSM900)			Lohmar-Wahlscheid	353991750	2G\VA\FY09\RoamRepl\Q4	?	306313440B
AMZ3913	AMZ03913	3913A	3377757	5642350	158	92	Kein MHA	TOC	_NEU_900	unset	1	0	CTSDG-06515-XD_5_D	30	65	10	0	5	5									675	30649	675_30649	2	2	1011	1006					12.08.09_06:09	2	1011	1006							GSM 900	E (E-GSM900)			Lohmar	353991743	On Air	?	-
AMZ3913	AMZ03913	3913B	3377757	5642350	158	92	Kein MHA	TOC	_NEU_900	unset	1	110	CTSDG-06515-XD_7_D	30	64	10	0	7	7									20675	30649	20675_30649	1	1	1021						12.08.09_06:09	1	1021								GSM 900	E (E-GSM900)			Lohmar	353991743	On Air	?	-
AMZ3913	AMZ03913	3913C	3377757	5642350	158	92	Kein MHA	TOC	_NEU_900	unset	1	200	CTSDG-06515-XD_6_D	30	63	10	0	6	6									40675	30649	40675_30649	2	2	1004	1017					12.08.09_06:09	2	1017	1004							GSM 900	E (E-GSM900)			Lohmar	353991743	On Air	?	-
AMZ4066	AMZ04066	4066A	3313953	5637935	106	92	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	DBXLH-6565B-VT_3	28	64	5	0	3	3									875	30652	875_30652	1	1	686						12.08.09_06:09	1	686								GSM 1800	D (DCS1800)			Inden-Lamersdorf	352990782	On Air	?	306313831D
AMZ4066	AMZ04066	4066B	3313953	5637935	106	92	Kein MHA	TOC	not_defined	Kein D1-Barring	1	120	DBXLH-6565B-VT_3	28	64	5	0	3	3									20875	30652	20875_30652	4	2	674	680					12.08.09_06:09	4	674	680							GSM 1800	D (DCS1800)			Inden-Lamersdorf	352990782	On Air	?	306313831D
AMZ4066	AMZ04066	4066C	3313953	5637935	106	92	Kein MHA	TOC	not_defined	Kein D1-Barring	1	240	DBXLH-6565B-VT_4	28	64	5	0	4	4									40875	30652	40875_30652	2	1	672						12.08.09_06:09	2	672								GSM 1800	D (DCS1800)			Inden-Lamersdorf	352990782	On Air	?	306313831D
AMZ4066	AMZ04066	4066D	3313953	5637935	106	92	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	DBXLH-6565B-VT_7_D	28	64	10	0	7	7									1875	30652	1875_30652	7	1	1018						12.08.09_06:09	7	1018								GSM 900	E (E-GSM900)			Inden-Lamersdorf	352990782	On Air	?	306313831D
AMZ4066	AMZ04066	4066E	3313953	5637935	106	92	Kein MHA	TOC	not_defined	Kein D1-Barring	1	120	DBXLH-6565B-VT_8_D	28	65	10	0	8	8									21875	30652	21875_30652	6	1	1006						12.08.09_06:09	6	1006								GSM 900	E (E-GSM900)			Inden-Lamersdorf	352990782	On Air	?	306313831D
AMZ4066	AMZ04066	4066F	3313953	5637935	106	92	Kein MHA	TOC	not_defined	Kein D1-Barring	1	240	DBXLH-6565B-VT_8_D	28	65	10	0	8	8									41875	30652	41875_30652	6	1	1022						12.08.09_06:09	6	1022								GSM 900	E (E-GSM900)			Inden-Lamersdorf	352990782	On Air	?	306313831D
AMZ4069	AMZ04069	4069A	3299690	5642338	154	10	Kein MHA	BSS-blocked	not_defined	unset	1	0	K 739_707	24	89	7	2	2	4									878	1	878_1																			GSM 1800	D (DCS1800)			Alsdorf	352990844	Pool	?	306311878Z
AMZ4069	AMZ04069	4069B	3299690	5642338	154	10	Kein MHA	BSS-blocked	not_defined	unset	1	120	K 739_496	24	65	7	-2	6	4									20878	1	20878_1																			GSM 1800	D (DCS1800)			Alsdorf	352990844	Pool	?	306311878Z
AMZ4069	AMZ04069	4069C	3299690	5642338	154	10	Kein MHA	BSS-blocked	not_defined	unset	1	240	K 739_707	24	89	7	1	2	3									40878	1	40878_1																			GSM 1800	D (DCS1800)			Alsdorf	352990844	Pool	?	306311878Z
AMZ4120	AMZ04120	4120A	3341186	5640614	84	690	Kein MHA	BSS-blocked	not_defined	unset	1	0	K 742_215_1	19	68	7	0	1	1									995	1	995_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4120	AMZ04120	4120B	3341186	5640614	84	690	Kein MHA	BSS-blocked	not_defined	unset	1	120	K 742_215_1	19	68	7	0	1	1									20995	1	20995_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4120	AMZ04120	4120C	3341186	5640614	84	690	Kein MHA	BSS-blocked	not_defined	unset	1	240	K 742_215_2	19	68	7	0	2	2									40995	1	40995_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4121	AMZ04121	4121A	3340945	5641256	68	690	Kein MHA	BSS-blocked	not_defined	unset	1	0	K 742_215_0	14	67	6	0	0	0									996	1	996_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4121	AMZ04121	4121B	3340945	5641256	68	690	Kein MHA	BSS-blocked	not_defined	unset	1	120	K 742_215_2	14	68	7	0	2	2									20996	1	20996_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4121	AMZ04121	4121C	3340945	5641256	68	690	Kein MHA	BSS-blocked	not_defined	unset	1	240	K 742_215_0	14	67	6	0	0	0									40996	1	40996_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4122	AMZ04122	4122A	3341412	5641109	78	690	Kein MHA	BSS-blocked	not_defined	unset	1	0	K 742_215_1	14	68	7	0	1	1									997	1	997_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4122	AMZ04122	4122B	3341412	5641109	78	690	Kein MHA	BSS-blocked	not_defined	unset	1	120	K 742_215_3	14	68	7	0	3	3									20997	1	20997_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4122	AMZ04122	4122C	3341412	5641109	78	690	Kein MHA	BSS-blocked	not_defined	unset	1	215	K 742_215_3	14	68	7	0	3	3									40997	1	40997_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4123	AMZ04123	4123A	3341845	5641218	83	690	Kein MHA	BSS-blocked	not_defined	unset	1	80	K 742_215_0	14	67	6	0	0	0									998	1	998_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4123	AMZ04123	4123B	3341845	5641218	83	690	Kein MHA	BSS-blocked	not_defined	unset	1	200	K 742_215_2	14	68	7	0	2	2									20998	1	20998_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4123	AMZ04123	4123C	3341845	5641218	83	690	Kein MHA	BSS-blocked	not_defined	unset	1	340	K 742_215_0	14	67	6	0	0	0									40998	1	40998_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4124	AMZ04124	4124A	3341021	5640965	76	690	Kein MHA	BSS-blocked	not_defined	unset	1	0	K 742_215_2	14	68	7	0	2	2									999	1	999_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4124	AMZ04124	4124B	3341021	5640965	76	690	Kein MHA	BSS-blocked	not_defined	unset	1	120	K 742_215_2	14	68	7	0	2	2									20999	1	20999_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4124	AMZ04124	4124C	3341021	5640965	76	690	Kein MHA	BSS-blocked	not_defined	unset	1	240	K 742_215_0	14	67	6	0	0	0									40999	1	40999_1																			GSM 1800	D (DCS1800)			Kerpen , Rheinl	350991171	Pool	?	-
AMZ4144	AMZ04144	4144A	3307011	5644615	114	10	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	0	K 742_215_4	21	68	7	0	4	4																														GSM 1800	D (DCS1800)			Baesweiler	352991134	Pool	?	-
AMZ4144	AMZ04144	4144B	3307011	5644615	114	10	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	120	K 742_215_4	21	68	7	0	4	4																														GSM 1800	D (DCS1800)			Baesweiler	352991134	Pool	?	-
AMZ4144	AMZ04144	4144C	3307011	5644615	114	10	Kein MHA	BSS-blocked	not_defined	Kein D1-Barring	1	220	K 742_215_4	21	68	7	0	4	4																														GSM 1800	D (DCS1800)			Baesweiler	352991134	Pool	?	-
AMZ4146	AMZ04146	4146A	3297694	5652534	90	92	Kein MHA	TOC	_NEU_900	unset	1	90	K 742_271_7_D	21	68	10	0	7	7									2021	30643	2021_30643	0	2	1007	1015															GSM 900	E (E-GSM900)			Geilenkirchen	352991197	2G\VA\FY09\NetzPfle\Q2	?	306312021B
AMZ4146	AMZ04146	4146B	3297694	5652534	90	92	Kein MHA	TOC	_NEU_900	unset	1	180	K 742_271_8_D	21	68	10	0	8	8									22021	30643	22021_30643	4	2	1009	1013															GSM 900	E (E-GSM900)			Geilenkirchen	352991197	2G\VA\FY09\NetzPfle\Q2	?	306312021B
AMZ4146	AMZ04146	4146C	3297694	5652534	90	92	Kein MHA	TOC	_NEU_900	unset	1	350	K 742_271_7_D	21	68	10	0	7	7									42021	30643	42021_30643	7	2	1004	1018															GSM 900	E (E-GSM900)			Geilenkirchen	352991197	2G\VA\FY09\NetzPfle\Q2	?	306312021B
AMZ4146	AMZ04146	4146E	3297694	5652534	90	92	Kein MHA	TOC	_NEU_900	unset	1	180	K 742_271_3	21	66	5	0	3	3									24021	30643	24021_30643	4	2	711	659															GSM 1800	D (DCS1800)			Geilenkirchen	352991197	2G\VA\FY09\NetzPfle\Q2	?	306312021B
AMZ4148	AMZ04148	4148A	3302509	5647615	114	10	MHA	BSS-blocked	_NEU_900	unset	1	140	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Baesweiler	352991131	Pool	?	306312023Z
AMZ4148	AMZ04148	4148B	3302509	5647615	114	10	MHA	BSS-blocked	_NEU_900	unset	1	240	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Baesweiler	352991131	Pool	?	306312023Z
AMZ4148	AMZ04148	4148C	3302509	5647615	114	10	MHA	BSS-blocked	_NEU_900	unset	1	340	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Baesweiler	352991131	Pool	?	306312023Z
AMZ4149	AMZ04149	4149A	3303020	5646563	119	70	Kein MHA	TOC	_NEU_900	unset	1	0	DBXLH-6565B-VT_8_D	20	65	10	0	8	8									2024	30643	2024_30643																			GSM 900	E (E-GSM900)			Baesweiler-Setterich	353991776	2G\VA\FY09\NetzPfle\Q3	?	306312024A
AMZ4149	AMZ04149	4149B	3303020	5646563	119	70	Kein MHA	TOC	_NEU_900	unset	1	90	DBXLH-6565B-VT_7_D	20	64	10	0	7	7									22024	30643	22024_30643																			GSM 900	E (E-GSM900)			Baesweiler-Setterich	353991776	2G\VA\FY09\NetzPfle\Q3	?	306312024A
AMZ4149	AMZ04149	4149C	3303020	5646563	119	70	Kein MHA	TOC	_NEU_900	unset	1	190	DBXLH-6565B-VT_8_D	20	65	10	0	8	8									42024	30643	42024_30643																			GSM 900	E (E-GSM900)			Baesweiler-Setterich	353991776	2G\VA\FY09\NetzPfle\Q3	?	306312024A
AMZ4151	AMZ04151	4151A	3296782	5634963	192	10	MHA	BSS-blocked	_NEU_900	unset	1	20	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Würselen	352991126	Pool	?	-
AMZ4151	AMZ04151	4151B	3296782	5634963	192	10	MHA	BSS-blocked	_NEU_900	unset	1	150	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Würselen	352991126	Pool	?	-
AMZ4151	AMZ04151	4151C	3296782	5634963	192	10	MHA	BSS-blocked	_NEU_900	unset	1	270	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Würselen	352991126	Pool	?	-
AMZ4152	AMZ04152	4152A	3308066	5637207	163	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	40	TBXLHA-6565B-VT_8_D	18	65	9	0	8	8																														GSM 900	E (E-GSM900)			Eschweiler	352991326	2G\VA\FY09\NetzPfle\Q4	?	306312027C
AMZ4152	AMZ04152	4152B	3308066	5637207	163	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	150	TBXLHA-6565B-VT_9_D	18	65	9	0	9	9																														GSM 900	E (E-GSM900)			Eschweiler	352991326	2G\VA\FY09\NetzPfle\Q4	?	306312027C
AMZ4152	AMZ04152	4152C	3308066	5637207	163	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	250	HBXX-6517DS-VT_5	18	66	5	0	5	5																														GSM 1800	D (DCS1800)			Eschweiler	352991326	2G\VA\FY09\NetzPfle\Q4	?	306312027C
AMZ4152	AMZ04152	4152D	3308066	5637207	163	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	40	TBXLHA-6565B-VT_6	18	61	9	0	6	6																														GSM 1800	D (DCS1800)			Eschweiler	352991326	2G\VA\FY09\NetzPfle\Q4	?	306312027C
AMZ4152	AMZ04152	4152E	3308066	5637207	163	60	Kein MHA	BSS-blocked	_NEU_900	unset	1	150	TBXLHA-6565B-VT_5	18	60	10	0	5	5																														GSM 1800	D (DCS1800)			Eschweiler	352991326	2G\VA\FY09\NetzPfle\Q4	?	306312027C
AMZ4153	AMZ04153	4153A	3308191	5630855	254	10	MHA	BSS-blocked	_NEU_900	unset	1	20	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Stolberg	352991128	Pool	?	-
AMZ4153	AMZ04153	4153B	3308191	5630855	254	10	MHA	BSS-blocked	_NEU_900	unset	1	110	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Stolberg	352991128	Pool	?	-
AMZ4153	AMZ04153	4153C	3308191	5630855	254	10	MHA	BSS-blocked	_NEU_900	unset	1	270	CTSDG-06516-XD_5_D	16	65	7	0	5	5																														GSM 900	E (E-GSM900)			Stolberg	352991128	Pool	?	-
AMZ4154	AMZ04154	4154A	3304710	5650895	95	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	0	DBXLH-6565C-VT_6_D	16	66	7	0	6	6																														GSM 900	E (E-GSM900)			Linnich	352991130	Pool	?	306312029Z
AMZ4154	AMZ04154	4154B	3304710	5650895	95	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	230	DBXLH-6565C-VT_6_D	16	66	7	0	6	6																														GSM 900	E (E-GSM900)			Linnich	352991130	Pool	?	306312029Z
AMZ4154	AMZ04154	4154C	3304710	5650895	95	10	MHA	BSS-blocked	_NEU_900	unset	1	350	DBXLH-6565C-VT_6_D	16	66	7	0	6	6																														GSM 900	E (E-GSM900)			Linnich	352991130	Pool	?	306312029Z
AMZ4156	AMZ04156	4156A	3372969	5624247	157	60	Kein MHA	TOC	_NEU_900	unset	1	60	K 739_685_7_D	16	68	9	0	7	7									2031	30604	2031_30604	1	1	1012																GSM 900	E (E-GSM900)			Bonn	353991748	2G\VA\FY09\RoamRepl\Q3	?	-
AMZ4156	AMZ04156	4156B	3372969	5624247	157	60	Kein MHA	TOC	_NEU_900	unset	1	190	K 739_685_6_D	16	67	9	0	6	6									22031	30604	22031_30604	3	1	1014																GSM 900	E (E-GSM900)			Bonn	353991748	2G\VA\FY09\RoamRepl\Q3	?	-
AMZ4156	AMZ04156	4156C	3372969	5624247	157	60	Kein MHA	TOC	_NEU_900	unset	1	280	K 742_265_5_D	16	68	10	0	5	5									42031	30604	42031_30604	4	2	1022	1010															GSM 900	E (E-GSM900)			Bonn	353991748	2G\VA\FY09\RoamRepl\Q3	?	-
AMZ4170	AMZ04170	4170A	3355952	5627250	76	92	Kein MHA	TOC	not_defined	unset	1	110	K 739_665_4_D	20	89	10	0	4	4									2250	30618	2250_30618	0	2	1014	1009															GSM 900	E (E-GSM900)			Bornheim	353991545	2G\VA\FY09\NetzPfle\Q1	?	306312250P
AMZ4170	AMZ04170	4170B	3355952	5627250	76	92	Kein MHA	TOC	not_defined	unset	1	240	K 739_665_3_D	20	90	10	0	3	3									22250	30618	22250_30618	0	2	1007	1002															GSM 900	E (E-GSM900)			Bornheim	353991545	2G\VA\FY09\NetzPfle\Q1	?	306312250P
AMZ4170	AMZ04170	4170C	3355952	5627250	76	92	Kein MHA	TOC	not_defined	unset	1	350	K 739_686_3_D	19	67	8	0	3	3									42250	30618	42250_30618	3	1	1016																GSM 900	E (E-GSM900)			Bornheim	353991545	2G\VA\FY09\NetzPfle\Q1	?	306312250P
AMZ4171	AMZ04171	4171A	3364075	5628401	56	92	Kein MHA	TOC	not_defined	unset	1	60	K 742_264_8_D	15	68	14	0	8	8									2253	30609	2253_30609	6	2	1023	1004															GSM 900	E (E-GSM900)			Niederkassel	353990889	2G\VA\FY09\NetzPfle\Q2	?	306312253A
AMZ4171	AMZ04171	4171B	3364075	5628401	56	92	Kein MHA	TOC	not_defined	unset	1	180	K 742_264_8_D	15	68	14	0	8	8									22253	30609	22253_30609	3	1	1013																GSM 900	E (E-GSM900)			Niederkassel	353990889	2G\VA\FY09\NetzPfle\Q2	?	306312253A
AMZ4171	AMZ04171	4171C	3364075	5628401	56	92	Kein MHA	TOC	not_defined	unset	1	300	K 742_264_8_D	15	68	14	0	8	8									42253	30609	42253_30609	7	2	1002	1018															GSM 900	E (E-GSM900)			Niederkassel	353990889	2G\VA\FY09\NetzPfle\Q2	?	306312253A
AMZ4172	AMZ04172	4172A	3362116	5630620	53	10	MHA	BSS-blocked	not_defined	unset	1	50	K 742_264_7_D	15	68	15	0	7	7																														GSM 900	E (E-GSM900)			Niederkassel	353990905	Pool	?	306312255E
AMZ4172	AMZ04172	4172B	3362116	5630620	53	10	MHA	BSS-blocked	not_defined	unset	1	160	K 742_264_7_D	15	68	15	0	7	7																														GSM 900	E (E-GSM900)			Niederkassel	353990905	Pool	?	306312255E
AMZ4172	AMZ04172	4172C	3362116	5630620	53	10	MHA	BSS-blocked	not_defined	unset	1	290	K 742_264_7_D	15	68	15	0	7	7																														GSM 900	E (E-GSM900)			Niederkassel	353990905	Pool	?	306312255E
AMZ4173	AMZ04173	4173A	3360863	5631016	53	10	MHA	BSS-blocked	not_defined	unset	1	110	DBXLH-6565B-VT_7_D	32	64	10	0	7	7																														GSM 900	E (E-GSM900)			Bornheim	353991026	2G\VA\FY09\NetzPfle\Q4	?	306312257E
AMZ4173	AMZ04173	4173B	3360863	5631016	53	10	MHA	BSS-blocked	not_defined	unset	1	190	TBXLHA-6565B-VT_7_D	32	64	9	0	7	7																														GSM 900	E (E-GSM900)			Bornheim	353991026	2G\VA\FY09\NetzPfle\Q4	?	306312257E
AMZ4173	AMZ04173	4173C	3360863	5631016	53	10	MHA	BSS-blocked	not_defined	unset	1	350	TBXLHA-6565B-VT_8_D	32	65	9	0	8	8																														GSM 900	E (E-GSM900)			Bornheim	353991026	2G\VA\FY09\NetzPfle\Q4	?	306312257E
AMZ4174	AMZ04174	4174A	3361467	5628629	57	10	Kein MHA	BSS-blocked	not_defined	unset	1	50	K 742_215_4	23	68	7	0	4	4																														GSM 1800	D (DCS1800)			Bornheim	353991212	Pool	?	306312258N
AMZ4174	AMZ04174	4174B	3361467	5628629	57	10	Kein MHA	BSS-blocked	not_defined	unset	1	130	K 742_218_3	23	47	7	0	3	3																														GSM 1800	D (DCS1800)			Bornheim	353991212	Pool	?	306312258N
AMZ4174	AMZ04174	4174C	3361467	5628629	57	10	Kein MHA	BSS-blocked	not_defined	unset	1	340	K 742_218_3	23	47	7	0	3	3																														GSM 1800	D (DCS1800)			Bornheim	353991212	Pool	?	306312258N
AMZ4175	AMZ04175	4175A	3300143	5640696	163	40	Kein MHA	BSS-blocked	not_defined	unset	1	20	K 742_265_9_D	16	69	10	0	9	9																														GSM 900	E (E-GSM900)			Alsdorf	352991029	Pool	?	306312268L
