ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.013947800	0.000000000	0.000780470	0.000000000	ZMKA978C	
INT	0	0	0.000063777	0.000000000	0.000000000	0.000000000	ZMKA980C	
INT	0	0	0.000055391	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.000084199	0.000000000	0.000000000	0.000000000	ZMKA982C	
INT	0	0	0.000015697	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000000371	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000039296	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000003266	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000044418	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000002819	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000000284	0.000000000	0.000000000	0.000000000	ZMKA991C	
INT	0	0	0.008411980	0.000000000	0.000316785	0.000000000	ZMKA995A	
INT	0	0	0.003895850	0.000000000	0.000108027	0.000000000	ZMKA995B	
INT	0	0	0.001120050	0.000000000	0.000001042	0.000000000	ZMKA996C	
SUBCELL	0	0	0.016200000	0.000000000	294	ZMKA996A	
INT	0	0	0.000446528	0.000000000	0.000006582	0.000000000	226B	
INT	0	0	0.000024221	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	223-11C	
INT	0	0	0.000017842	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000327661	0.000000000	0.000003117	0.000000000	ZMKA012A	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA012B	
INT	0	0	0.000137679	0.000000000	0.000000373	0.000000000	ZMKA012C	
INT	0	0	0.000005949	0.000000000	0.000000000	0.000000000	ZMKA013C	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA025C	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA027A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA038A	
INT	0	0	0.000004584	0.000000000	0.000000000	0.000000000	ZMKA040A	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA044A	
INT	0	0	0.000004605	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.000011419	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA045B	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA048A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA049A	
INT	0	0	0.000092439	0.000000000	0.000000143	0.000000000	ZMKA051A	
INT	0	0	0.000154474	0.000000000	0.000000373	0.000000000	ZMKA051B	
INT	0	0	0.000000964	0.000000000	0.000000000	0.000000000	ZMKA051C	
INT	0	0	0.000176301	0.000000000	0.000000233	0.000000000	ZMKA052A	
INT	0	0	0.000003727	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA052C	
INT	0	0	0.000228632	0.000000000	0.000000618	0.000000000	ZMKA053A	
INT	0	0	0.000044287	0.000000000	0.000000000	0.000000000	ZMKA055A	
INT	0	0	0.000001145	0.000000000	0.000000000	0.000000000	ZMKA055B	
INT	0	0	0.000038686	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000154561	0.000000000	0.000000373	0.000000000	ZMKA056A	
INT	0	0	0.001233070	0.000000000	0.000014909	0.000000000	ZMKA057A	
INT	0	0	0.000001156	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.000388896	0.000000000	0.000000748	0.000000000	ZMKA057C	
INT	0	0	0.000366078	0.000000000	0.000003148	0.000000000	ZMKA058A	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	ZMKA058B	
INT	0	0	0.000032555	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.000001482	0.000000000	0.000000000	0.000000000	ZMKA061C	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	ZMKA062A	
INT	0	0	0.000000103	0.000000000	0.000000000	0.000000000	ZMKA062B	
INT	0	0	0.000073871	0.000000000	0.000000087	0.000000000	ZMKA062C	
INT	0	0	0.000000605	0.000000000	0.000000000	0.000000000	ZMKA063A	
INT	0	0	0.000000263	0.000000000	0.000000000	0.000000000	ZMKA063B	
INT	0	0	0.000073113	0.000000000	0.000000052	0.000000000	ZMKA063C	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA064C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA065A	
INT	0	0	0.000002308	0.000000000	0.000000000	0.000000000	ZMKA065C	
INT	0	0	0.000991329	0.000000000	0.000027129	0.000000000	ZMKA089A	
INT	0	0	0.000002475	0.000000000	0.000000000	0.000000000	ZMKA089C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA090A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA090B	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA091A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA093A	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA096A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA100A	
INT	0	0	0.000009287	0.000000000	0.000000000	0.000000000	ZMKA100B	
INT	0	0	0.000314854	0.000000000	0.000003117	0.000000000	ZMKA100C	
INT	0	0	0.000465709	0.000000000	0.000009287	0.000000000	ZMKA146A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA146B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA160A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA161A	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA162A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.000061506	0.000000000	0.000000000	0.000000000	ZMKA164A	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.000012968	0.000000000	0.000000000	0.000000000	ZMKA164C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA165A	
INT	0	0	0.000436281	0.000000000	0.000006552	0.000000000	ZMKA165B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA172A	
INT	0	0	0.000051857	0.000000000	0.000000030	0.000000000	ZMKA172C	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA174B	
INT	0	0	0.000012968	0.000000000	0.000000000	0.000000000	ZMKA174C	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA175B	
INT	0	0	0.000024191	0.000000000	0.000000000	0.000000000	ZMKA175C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA176A	
INT	0	0	0.000033718	0.000000000	0.000000000	0.000000000	ZMKA176C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA177A	
INT	0	0	0.000051857	0.000000000	0.000000030	0.000000000	ZMKA177C	
INT	0	0	0.000002308	0.000000000	0.000000000	0.000000000	ZMKA178A	
INT	0	0	0.000000284	0.000000000	0.000000000	0.000000000	ZMKA178B	
INT	0	0	0.000154474	0.000000000	0.000000373	0.000000000	ZMKA178C	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA179A	
INT	0	0	0.000032910	0.000000000	0.000000000	0.000000000	ZMKA179B	
INT	0	0	0.000026292	0.000000000	0.000000000	0.000000000	ZMKA179C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA181A	
INT	0	0	0.000018075	0.000000000	0.000000000	0.000000000	ZMKA181B	
INT	0	0	0.000026292	0.000000000	0.000000000	0.000000000	ZMKA181C	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA182A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA182B	
INT	0	0	0.000097840	0.000000000	0.000000082	0.000000000	ZMKA182C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA183A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA183B	
INT	0	0	0.000045291	0.000000000	0.000000000	0.000000000	ZMKA183C	
INT	0	0	0.000030743	0.000000000	0.000000000	0.000000000	ZMKA184C	
INT	0	0	0.000002308	0.000000000	0.000000000	0.000000000	ZMKA185C	
INT	0	0	0.000004030	0.000000000	0.000000000	0.000000000	ZMKA186C	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA187A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000009520	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.000001482	0.000000000	0.000000000	0.000000000	ZMKA315A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA315B	
INT	0	0	0.000041610	0.000000000	0.000000000	0.000000000	ZMKA315C	
INT	0	0	0.000001447	0.000000000	0.000000000	0.000000000	ZMKA316A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA316B	
INT	0	0	0.000041610	0.000000000	0.000000000	0.000000000	ZMKA316C	
INT	0	0	0.000000943	0.000000000	0.000000000	0.000000000	ZMKA317A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA317B	
INT	0	0	0.000038875	0.000000000	0.000000000	0.000000000	ZMKA317C	
INT	0	0	0.000000138	0.000000000	0.000000000	0.000000000	ZMKA318A	
INT	0	0	0.000015839	0.000000000	0.000000000	0.000000000	ZMKA318C	
INT	0	0	0.000002188	0.000000000	0.000000000	0.000000000	ZMKA319A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA319B	
INT	0	0	0.000055538	0.000000000	0.000000030	0.000000000	ZMKA319C	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA320A	
INT	0	0	0.000064557	0.000000000	0.000000052	0.000000000	ZMKA320C	
INT	0	0	0.000353838	0.000000000	0.000001086	0.000000000	ZMKA323A	
INT	0	0	0.000000907	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000043888	0.000000000	0.000000030	0.000000000	ZMKA323C	
INT	0	0	0.003087750	0.000000000	0.000208602	0.000000000	ZMKA324A	
INT	0	0	0.000022512	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.000029757	0.000000000	0.000000000	0.000000000	ZMKA324C	
INT	0	0	0.002968920	0.000000000	0.000150448	0.000000000	ZMKA325A	
INT	0	0	0.008609010	0.000000000	0.000687218	0.000000000	ZMKA325B	
INT	0	0	0.000181902	0.000000000	0.000000588	0.000000000	ZMKA325C	
INT	0	0	0.001054980	0.000000000	0.000014515	0.000000000	ZMKA327A	
INT	0	0	0.000951608	0.000000000	0.000011020	0.000000000	ZMKA327B	
INT	0	0	0.000658936	0.000000000	0.000010200	0.000000000	ZMKA328A	
INT	0	0	0.000027670	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.000452476	0.000000000	0.000003490	0.000000000	ZMKA330A	
INT	0	0	0.000112755	0.000000000	0.000000143	0.000000000	ZMKA330B	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.000581078	0.000000000	0.000009520	0.000000000	ZMKA331A	
INT	0	0	0.000146476	0.000000000	0.000000103	0.000000000	ZMKA331B	
INT	0	0	0.000429384	0.000000000	0.000004605	0.000000000	ZMKA332A	
INT	0	0	0.000661324	0.000000000	0.000007068	0.000000000	ZMKA332B	
INT	0	0	0.000004554	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.000024751	0.000000000	0.000000000	0.000000000	ZMKA333A	
INT	0	0	0.000004173	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000003291	0.000000000	0.000000000	0.000000000	ZMKA334A	
INT	0	0	0.000000168	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000002475	0.000000000	0.000000000	0.000000000	ZMKA423B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA424A	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000013020	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA428A	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000009875	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000030862	0.000000000	0.000000000	0.000000000	ZMKA431A	
INT	0	0	0.000013341	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000000999	0.000000000	0.000000000	0.000000000	ZMKA433A	
INT	0	0	0.000000999	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.000010484	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000013341	0.000000000	0.000000000	0.000000000	ZMKA436A	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA437A	
INT	0	0	0.000055443	0.000000000	0.000000030	0.000000000	ZMKA437B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA440A	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.000004554	0.000000000	0.000000000	0.000000000	ZMKA899A	
INT	0	0	0.000024191	0.000000000	0.000000000	0.000000000	ZMKA901A	
INT	0	0	0.000024191	0.000000000	0.000000000	0.000000000	ZMKA902A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000003148	0.000000000	0.000000000	0.000000000	ZMKA904A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA906A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA907A	
INT	0	0	0.000000514	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA911A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA911C	
INT	0	0	0.000174947	0.000000000	0.000000588	0.000000000	ZMKA914A	
INT	0	0	0.000015070	0.000000000	0.000000000	0.000000000	ZMKA914B	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA914C	
INT	0	0	0.000167732	0.000000000	0.000000588	0.000000000	ZMKA918A	
INT	0	0	0.000009660	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000009287	0.000000000	0.000000000	0.000000000	ZMKA918C	
INT	0	0	0.000033718	0.000000000	0.000000000	0.000000000	ZMKA926A	
INT	0	0	0.000000286	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA926C	
INT	0	0	0.000012968	0.000000000	0.000000000	0.000000000	ZMKA928A	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA928C	
INT	0	0	0.000146005	0.000000000	0.000000373	0.000000000	ZMKA929A	
INT	0	0	0.000007140	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000004554	0.000000000	0.000000000	0.000000000	ZMKA929C	
INT	0	0	0.000113406	0.000000000	0.000000233	0.000000000	ZMKA930A	
INT	0	0	0.000009373	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000012968	0.000000000	0.000000000	0.000000000	ZMKA930C	
INT	0	0	0.000172182	0.000000000	0.000000588	0.000000000	ZMKA931A	
INT	0	0	0.000014364	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000009287	0.000000000	0.000000000	0.000000000	ZMKA931C	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000006785	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000004584	0.000000000	0.000000000	0.000000000	ZMKA936A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA936B	
INT	0	0	0.000003705	0.000000000	0.000000000	0.000000000	ZMKA936C	
INT	0	0	0.000024334	0.000000000	0.000000000	0.000000000	ZMKA938B	
INT	0	0	0.000002102	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA947A	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA947B	
INT	0	0	0.000064557	0.000000000	0.000000052	0.000000000	ZMKA947C	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA948A	
INT	0	0	0.000000943	0.000000000	0.000000000	0.000000000	ZMKA948B	
INT	0	0	0.000087593	0.000000000	0.000000052	0.000000000	ZMKA948C	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA949A	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA949B	
INT	0	0	0.000064557	0.000000000	0.000000052	0.000000000	ZMKA949C	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA951A	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA951B	
INT	0	0	0.000060412	0.000000000	0.000000030	0.000000000	ZMKA951C	
INT	0	0	0.000038875	0.000000000	0.000000000	0.000000000	ZMKA952C	
INT	0	0	0.000036876	0.000000000	0.000000000	0.000000000	ZMKA954C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA956B	
INT	0	0	0.000025103	0.000000000	0.000000000	0.000000000	ZMKA956C	
INT	0	0	0.000001447	0.000000000	0.000000000	0.000000000	ZMKA957A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA957B	
INT	0	0	0.000018215	0.000000000	0.000000000	0.000000000	ZMKA957C	
INT	0	0	0.000059824	0.000000000	0.000000052	0.000000000	ZMKA959A	
INT	0	0	0.000000618	0.000000000	0.000000000	0.000000000	ZMKA959B	
INT	0	0	0.000097840	0.000000000	0.000000082	0.000000000	ZMKA959C	
INT	0	0	0.000000943	0.000000000	0.000000000	0.000000000	ZMKA960A	
INT	0	0	0.000035440	0.000000000	0.000000000	0.000000000	ZMKA960B	
INT	0	0	0.000110540	0.000000000	0.000000103	0.000000000	ZMKA960C	
INT	0	0	0.000124190	0.000000000	0.000000233	0.000000000	ZMKA962A	
INT	0	0	0.000049122	0.000000000	0.000000030	0.000000000	ZMKA962B	
INT	0	0	0.000513034	0.000000000	0.000004030	0.000000000	ZMKA962C	
INT	0	0	0.000007140	0.000000000	0.000000000	0.000000000	ZMKA967A	
INT	0	0	0.000000820	0.000000000	0.000000000	0.000000000	ZMKA967B	
INT	0	0	0.000097840	0.000000000	0.000000082	0.000000000	ZMKA967C	
INT	0	0	0.000034425	0.000000000	0.000000000	0.000000000	ZMKA968A	
INT	0	0	0.000000964	0.000000000	0.000000000	0.000000000	ZMKA968B	
INT	0	0	0.000097840	0.000000000	0.000000082	0.000000000	ZMKA968C	
INT	0	0	0.000043158	0.000000000	0.000000030	0.000000000	ZMKA969A	
INT	0	0	0.000024563	0.000000000	0.000000000	0.000000000	ZMKA969B	
INT	0	0	0.000276691	0.000000000	0.000001426	0.000000000	ZMKA969C	
INT	0	0	0.000036303	0.000000000	0.000000000	0.000000000	ZMKA970A	
INT	0	0	0.000006552	0.000000000	0.000000000	0.000000000	ZMKA970B	
INT	0	0	0.000220900	0.000000000	0.000000639	0.000000000	ZMKA971A	
INT	0	0	0.000001285	0.000000000	0.000000000	0.000000000	ZMKA971B	
INT	0	0	0.000079461	0.000000000	0.000000052	0.000000000	ZMKA971C	
INT	0	0	0.000000618	0.000000000	0.000000000	0.000000000	ZMKA972B	
INT	0	0	0.000051842	0.000000000	0.000000030	0.000000000	ZMKA974A	
INT	0	0	0.000001056	0.000000000	0.000000000	0.000000000	ZMKA974C	
INT	0	0	0.000013841	0.000000000	0.000000000	0.000000000	ZMKA976C	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA977A	
INT	0	0	0.000013841	0.000000000	0.000000000	0.000000000	ZMKA977C	
INT	0	0	0.000154953	0.000000000	0.000000173	0.000000000	ZMKA978A	
INT	0	0	0.000000263	0.000000000	0.000000000	0.000000000	ZMKA979A	
INT	0	0	0.000000424	0.000000000	0.000000000	0.000000000	ZMKA979B	
INT	0	0	0.000009669	0.000000000	0.000000000	0.000000000	ZMKA979C	
INT	0	0	0.000076596	0.000000000	0.000000087	0.000000000	ZMKA980A	
INT	0	0	0.000019238	0.000000000	0.000000000	0.000000000	ZMKA980B	
INT	0	0	0.000119305	0.000000000	0.000000087	0.000000000	ZMKA980C	
INT	0	0	0.000339510	0.000000000	0.000000960	0.000000000	ZMKA981A	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA981B	
INT	0	0	0.000016814	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.001399210	0.000000000	0.000043742	0.000000000	ZMKA982A	
INT	0	0	0.000035736	0.000000000	0.000000000	0.000000000	ZMKA982B	
INT	0	0	0.000569517	0.000000000	0.000002126	0.000000000	ZMKA982C	
INT	0	0	0.000045687	0.000000000	0.000000030	0.000000000	ZMKA983C	
INT	0	0	0.000047123	0.000000000	0.000000030	0.000000000	ZMKA984C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA985B	
INT	0	0	0.000010200	0.000000000	0.000000000	0.000000000	ZMKA985C	
INT	0	0	0.000211905	0.000000000	0.000000618	0.000000000	ZMKA986A	
INT	0	0	0.000036876	0.000000000	0.000000000	0.000000000	ZMKA986B	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000138524	0.000000000	0.000000143	0.000000000	ZMKA988A	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000568233	0.000000000	0.000009373	0.000000000	ZMKA989A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA989B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000099893	0.000000000	0.000000143	0.000000000	ZMKA991A	
INT	0	0	0.000007948	0.000000000	0.000000000	0.000000000	ZMKA992C	
INT	0	0	0.000313113	0.000000000	0.000001396	0.000000000	ZMKA995A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA995B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA995C	
INT	0	0	0.002234200	0.000000000	0.000120581	0.000000000	ZMKA996B	
INT	0	0	0.002971920	0.000000000	0.000239240	0.000000000	ZMKA996C	
INT	0	0	0.000002791	0.000000000	0.000000000	0.000000000	ZMKA998C	
INT	0	0	0.000022396	0.000000000	0.000000000	0.000000000	ZMKA999C	
SUBCELL	0	0	0.019800000	0.000000000	41	ZMKA996B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000052767	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000001224	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000001885	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000003804	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.001147960	0.000000000	0.000025380	0.000000000	ZMKA057A	
INT	0	0	0.000026569	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.001921600	0.000000000	0.000075843	0.000000000	ZMKA057C	
INT	0	0	0.000053190	0.000000000	0.000000000	0.000000000	ZMKA164A	
INT	0	0	0.000047436	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000752895	0.000000000	0.000001180	0.000000000	ZMKA324A	
INT	0	0	0.000429671	0.000000000	0.000000259	0.000000000	ZMKA325A	
INT	0	0	0.012874700	0.000000000	0.001154250	0.000000000	ZMKA325B	
INT	0	0	0.000064176	0.000000000	0.000000000	0.000000000	ZMKA325C	
