ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.000001870	0.003073950	0.000000000	0.000000000	DA036C	
INT	0	0	0.050065800	77.139800000	0.000275353	0.447166000	DA037A	
INT	0	0	0.000023643	0.038868600	0.000000000	0.000000000	DA037B	
INT	0	0	0.000024896	0.040928400	0.000000000	0.000000000	DA037C	
INT	0	0	0.042305500	66.133500000	0.000204209	0.333202000	DA038A	
INT	0	0	0.000008895	0.014624000	0.000000000	0.000000000	DA038B	
INT	0	0	0.000011664	0.019175800	0.000000000	0.000000000	DA038C	
INT	0	0	0.025553500	40.168000000	0.000114533	0.187323000	DA039A	
INT	0	0	0.000003730	0.006132280	0.000000000	0.000000000	DA039C	
INT	0	0	0.013972500	22.255800000	0.000036502	0.060009100	DA040A	
INT	0	0	0.000041264	0.063840800	0.000000000	0.000000000	DA040C	
INT	0	0	0.003539850	5.705820000	0.000001923	0.003161080	DA041A	
INT	0	0	0.000136361	0.219725000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000568835	0.909681000	0.000000000	0.000000000	DA042A	
INT	0	0	0.000181108	0.272496000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000120940	0.198332000	0.000000000	0.000000000	DA043A	
INT	0	0	0.000129754	0.211730000	0.000000000	0.000000000	DA043C	
INT	0	0	0.029757300	44.994900000	0.000048666	0.077312500	DA044A	
INT	0	0	0.002532840	4.091440000	0.000001297	0.002132270	DA044B	
INT	0	0	0.067539900	101.219000000	0.000278251	0.437731000	DA045A	
INT	0	0	0.000478478	0.784180000	0.000000000	0.000000000	DA045B	
INT	0	0	0.000008303	0.013156400	0.000000000	0.000000000	DA045C	
INT	0	0	0.112990000	170.401000000	0.000974721	1.557920000	DA046A	
INT	0	0	0.000036348	0.059628900	0.000000000	0.000000000	DA046B	
INT	0	0	0.000077355	0.125110000	0.000000000	0.000000000	DA046C	
INT	0	0	0.074817300	114.649000000	0.000624333	1.013060000	DA047A	
INT	0	0	0.000003730	0.006132280	0.000000000	0.000000000	DA047B	
INT	0	0	0.000062342	0.100559000	0.000000000	0.000000000	DA047C	
INT	0	0	0.026242200	40.949300000	0.000105393	0.172666000	DA048A	
INT	0	0	0.000557998	0.806188000	0.000000000	0.000000000	DA048C	
INT	0	0	0.007630470	12.307800000	0.000015611	0.025664600	DA049A	
INT	0	0	0.001910970	2.967500000	0.000000336	0.000551726	DA049C	
INT	0	0	0.001066400	1.734770000	0.000000573	0.000941683	DA050A	
INT	0	0	0.001473700	2.343170000	0.000000961	0.001580540	DA050C	
INT	0	0	0.000017945	0.028532100	0.000000000	0.000000000	DA051A	
INT	0	0	0.000175289	0.263705000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000003157	0.005190600	0.000000000	0.000000000	DA052A	
INT	0	0	0.000075488	0.121921000	0.000000000	0.000000000	DA052C	
INT	0	0	0.035384700	50.794100000	0.000064454	0.089040700	DA053A	
INT	0	0	0.009422670	14.865700000	0.000011373	0.018697500	DA053B	
INT	0	0	0.220189000	320.757000000	0.002731710	3.923060000	DA054A	
INT	0	0	0.003185090	5.189570000	0.000001870	0.003073950	DA054B	
INT	0	0	0.000174341	0.239386000	0.000000000	0.000000000	DA054C	
INT	0	0	0.250746000	375.614000000	0.005883820	9.362980000	DA055A	
INT	0	0	0.000531380	0.872127000	0.000000000	0.000000000	DA055B	
INT	0	0	0.001390300	2.076120000	0.000000000	0.000000000	DA055C	
INT	0	0	0.059582700	92.277100000	0.000659055	1.077560000	DA056A	
INT	0	0	0.012969800	18.961700000	0.000010754	0.015979500	DA056C	
INT	0	0	0.007249730	11.632600000	0.000010226	0.016811200	DA057A	
INT	0	0	0.012541400	19.324700000	0.000019036	0.030675000	DA057C	
INT	0	0	0.000450010	0.724779000	0.000000000	0.000000000	DA058A	
INT	0	0	0.004105560	6.268440000	0.000002497	0.004104900	DA058C	
INT	0	0	0.000037515	0.058974800	0.000000000	0.000000000	DA059A	
INT	0	0	0.001875880	2.881760000	0.000000000	0.000000000	DA059C	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA060A	
INT	0	0	0.000127864	0.208874000	0.000000000	0.000000000	DA060C	
INT	0	0	0.072395100	97.347500000	0.001136430	1.446400000	DA062A	
INT	0	0	0.215511000	307.560000000	0.003951940	5.200160000	DA062B	
INT	0	0	0.000046779	0.059128800	0.000000000	0.000000000	DA062C	
INT	0	0	0.145793000	237.276000000	0.008964930	14.735700000	DA063B	
INT	0	0	0.145464000	199.116000000	0.007943340	10.608400000	DA063C	
INT	0	0	0.066625500	104.687000000	0.001535570	2.516540000	DA064A	
INT	0	0	0.000137295	0.225277000	0.000000000	0.000000000	DA064B	
INT	0	0	0.170254000	257.826000000	0.003835890	6.182450000	DA064C	
INT	0	0	0.001737980	2.790710000	0.000000573	0.000941683	DA065A	
INT	0	0	0.000004507	0.007410000	0.000000000	0.000000000	DA065B	
INT	0	0	0.053053800	80.867200000	0.000372014	0.601305000	DA065C	
INT	0	0	0.000124100	0.199441000	0.000000000	0.000000000	DA066A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA066B	
INT	0	0	0.014827700	22.466000000	0.000026662	0.042846100	DA066C	
INT	0	0	0.000009653	0.015504200	0.000000000	0.000000000	DA067A	
INT	0	0	0.004752910	7.209580000	0.000003730	0.005914620	DA067C	
INT	0	0	0.000001923	0.003161080	0.000000000	0.000000000	DA068A	
INT	0	0	0.001573480	2.452870000	0.000000671	0.001103450	DA068C	
INT	0	0	0.004060710	5.941860000	0.000000336	0.000424198	DA071A	
INT	0	0	0.482104000	701.334000000	0.029627100	42.250900000	DA071B	
INT	0	0	0.050862200	65.183500000	0.001141070	1.442440000	DA071C	
INT	0	0	0.001576880	2.205780000	0.000000000	0.000000000	DA072A	
INT	0	0	0.028863500	46.638700000	0.000602650	0.990628000	DA072B	
INT	0	0	0.461335000	676.306000000	0.026743200	39.086300000	DA072C	
INT	0	0	0.000064775	0.102383000	0.000000000	0.000000000	DA073A	
INT	0	0	0.000105180	0.166285000	0.000000000	0.000000000	DA073B	
INT	0	0	0.105853000	155.425000000	0.001156850	1.776530000	DA073C	
INT	0	0	0.000001633	0.002063610	0.000000000	0.000000000	DA074A	
INT	0	0	0.000002205	0.002915150	0.000000000	0.000000000	DA074B	
INT	0	0	0.018780600	26.640400000	0.000042088	0.059316500	DA074C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA075A	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA075B	
INT	0	0	0.008990140	12.500600000	0.000011164	0.015207800	DA075C	
INT	0	0	0.000535638	0.719186000	0.000000000	0.000000000	DA076C	
INT	0	0	0.022505200	33.769000000	0.000026517	0.041713800	DA080B	
INT	0	0	0.052206500	70.002800000	0.000287258	0.368250000	DA080C	
INT	0	0	0.000001870	0.002363430	0.000000000	0.000000000	DA081A	
INT	0	0	0.000154368	0.241116000	0.000000000	0.000000000	DA081B	
INT	0	0	0.069561800	97.287200000	0.000441795	0.590863000	DA081C	
INT	0	0	0.000001870	0.002363430	0.000000000	0.000000000	DA082A	
INT	0	0	0.000004993	0.007021040	0.000000000	0.000000000	DA082B	
INT	0	0	0.025641800	35.958400000	0.000085016	0.116988000	DA082C	
INT	0	0	0.008045960	10.998300000	0.000012366	0.016233700	DA083C	
INT	0	0	0.004438650	5.888390000	0.000004746	0.005998690	DA084C	
SUBCELL	0	0	0.889999000	597.901000000	125	DA063B	
INT	0	0	0.005982100	8.932170000	0.000008886	0.014608400	DA012A	
INT	0	0	0.003687420	5.646750000	0.000003123	0.005133720	DA013A	
INT	0	0	0.002219830	3.647120000	0.000002496	0.004102770	DA014A	
INT	0	0	0.000316861	0.520920000	0.000000000	0.000000000	DA015A	
INT	0	0	0.000300469	0.493631000	0.000000000	0.000000000	DA016A	
INT	0	0	0.009666770	14.606500000	0.000028682	0.047153700	DA020A	
INT	0	0	0.000001007	0.001655180	0.000000000	0.000000000	DA020C	
INT	0	0	0.006820790	10.455100000	0.000013591	0.022342800	DA021A	
INT	0	0	0.003778210	6.168800000	0.000007686	0.012635800	DA022A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA022C	
INT	0	0	0.000852829	1.364040000	0.000000573	0.000941683	DA023A	
INT	0	0	0.000356747	0.584305000	0.000000000	0.000000000	DA024A	
INT	0	0	0.000180526	0.296784000	0.000000000	0.000000000	DA025A	
INT	0	0	0.013562800	19.039000000	0.000038645	0.063532900	DA028A	
INT	0	0	0.000003511	0.005772580	0.000000000	0.000000000	DA028B	
INT	0	0	0.000003123	0.005133720	0.000000000	0.000000000	DA028C	
INT	0	0	0.010852100	15.623800000	0.000033996	0.055550000	DA029A	
INT	0	0	0.000001146	0.001883370	0.000000000	0.000000000	DA029C	
INT	0	0	0.006819210	10.419600000	0.000017201	0.028278000	DA030A	
INT	0	0	0.000001481	0.002435090	0.000000000	0.000000000	DA030C	
INT	0	0	0.003728460	6.048050000	0.000010670	0.017542100	DA031A	
INT	0	0	0.001071950	1.761710000	0.000000336	0.000551726	DA032A	
INT	0	0	0.000412403	0.677411000	0.000000000	0.000000000	DA033A	
INT	0	0	0.000003256	0.005352370	0.000000000	0.000000000	DA033C	
INT	0	0	0.000061970	0.100906000	0.000000000	0.000000000	DA034A	
INT	0	0	0.000004713	0.007168330	0.000000000	0.000000000	DA034C	
INT	0	0	0.016252400	20.948000000	0.000036034	0.058900300	DA036A	
INT	0	0	0.000139842	0.208444000	0.000000000	0.000000000	DA036B	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA036C	
INT	0	0	0.032268300	38.405600000	0.000146874	0.232126000	DA037A	
INT	0	0	0.000014736	0.024226100	0.000000000	0.000000000	DA037B	
INT	0	0	0.000014736	0.024226100	0.000000000	0.000000000	DA037C	
INT	0	0	0.020198400	25.574100000	0.000073328	0.117514000	DA038A	
INT	0	0	0.000002496	0.004102770	0.000000000	0.000000000	DA038B	
INT	0	0	0.000004138	0.006803530	0.000000000	0.000000000	DA038C	
INT	0	0	0.012718500	19.054000000	0.000059972	0.098594600	DA039A	
INT	0	0	0.000001534	0.002522220	0.000000000	0.000000000	DA039C	
INT	0	0	0.004475040	6.821140000	0.000007297	0.011996900	DA040A	
INT	0	0	0.000025029	0.022588700	0.000000000	0.000000000	DA040C	
INT	0	0	0.001182400	1.907260000	0.000000336	0.000551726	DA041A	
INT	0	0	0.000069655	0.090539000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000105517	0.173470000	0.000000000	0.000000000	DA042A	
INT	0	0	0.000020618	0.033895700	0.000000000	0.000000000	DA042C	
INT	0	0	0.000035790	0.058838900	0.000000000	0.000000000	DA043A	
INT	0	0	0.000046524	0.076485000	0.000000000	0.000000000	DA043C	
INT	0	0	0.014166700	18.027900000	0.000027913	0.045309100	DA044A	
INT	0	0	0.004873000	5.645800000	0.000001870	0.003073950	DA044B	
INT	0	0	0.046958000	47.701700000	0.000173684	0.250405000	DA045A	
INT	0	0	0.001049860	1.203160000	0.000000000	0.000000000	DA045B	
INT	0	0	0.000003123	0.005133720	0.000000000	0.000000000	DA045C	
INT	0	0	0.128724000	108.556000000	0.001084550	1.171200000	DA046A	
INT	0	0	0.000041503	0.050224500	0.000000000	0.000000000	DA046B	
INT	0	0	0.000070745	0.081061000	0.000000000	0.000000000	DA046C	
INT	0	0	0.063897100	65.424200000	0.000466757	0.685756000	DA047A	
INT	0	0	0.000002886	0.004743760	0.000000000	0.000000000	DA047B	
INT	0	0	0.000093727	0.095355800	0.000000000	0.000000000	DA047C	
INT	0	0	0.011535600	16.341100000	0.000034913	0.056818000	DA048A	
INT	0	0	0.000744160	0.583863000	0.000000000	0.000000000	DA048C	
INT	0	0	0.003259300	5.267850000	0.000003513	0.005774710	DA049A	
INT	0	0	0.000915099	1.313550000	0.000000000	0.000000000	DA049C	
INT	0	0	0.000263052	0.432457000	0.000000000	0.000000000	DA050A	
INT	0	0	0.000439344	0.705062000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000024110	0.039637000	0.000000000	0.000000000	DA051A	
INT	0	0	0.000175153	0.281181000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000001146	0.001883370	0.000000000	0.000000000	DA052A	
INT	0	0	0.000036185	0.059487800	0.000000000	0.000000000	DA052C	
INT	0	0	0.008765620	12.830900000	0.000016378	0.026924800	DA053A	
INT	0	0	0.028545200	27.533200000	0.000052817	0.066076800	DA053B	
INT	0	0	0.155975000	129.955000000	0.001839900	1.950320000	DA054A	
INT	0	0	0.047910500	34.326600000	0.000249227	0.162654000	DA054B	
INT	0	0	0.000026143	0.027938800	0.000000000	0.000000000	DA054C	
INT	0	0	0.461938000	336.777000000	0.025188900	19.990900000	DA055A	
INT	0	0	0.001384690	1.377440000	0.000000000	0.000000000	DA055B	
INT	0	0	0.016637700	11.197900000	0.000110988	0.070144400	DA055C	
INT	0	0	0.044693500	53.142200000	0.000466637	0.743687000	DA056A	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA056B	
INT	0	0	0.029293400	22.682600000	0.000088240	0.060294100	DA056C	
INT	0	0	0.004983730	7.933800000	0.000007969	0.013100400	DA057A	
INT	0	0	0.011528500	14.782100000	0.000019069	0.030036500	DA057C	
INT	0	0	0.000121987	0.200547000	0.000000000	0.000000000	DA058A	
INT	0	0	0.001676410	2.492980000	0.000000573	0.000941683	DA058C	
INT	0	0	0.000018541	0.030481700	0.000000000	0.000000000	DA059A	
INT	0	0	0.001235130	1.850230000	0.000000336	0.000551726	DA059C	
INT	0	0	0.000001534	0.002522220	0.000000000	0.000000000	DA060A	
INT	0	0	0.000312699	0.513567000	0.000000000	0.000000000	DA060C	
INT	0	0	0.000622845	0.902299000	0.000000000	0.000000000	DA062A	
INT	0	0	0.183330000	140.128000000	0.001552070	1.323630000	DA062B	
INT	0	0	0.000029171	0.018435800	0.000000000	0.000000000	DA062C	
INT	0	0	0.138050000	146.530000000	0.007384620	10.072400000	DA063A	
INT	0	0	0.090870100	53.530900000	0.002515660	1.507220000	DA063C	
INT	0	0	0.055048900	70.984900000	0.001488770	2.377030000	DA064A	
INT	0	0	0.003738810	2.642660000	0.000000000	0.000000000	DA064B	
INT	0	0	0.451558000	336.389000000	0.026789500	23.374200000	DA064C	
INT	0	0	0.001844330	2.866190000	0.000000573	0.000941683	DA065A	
INT	0	0	0.000025416	0.033284800	0.000000000	0.000000000	DA065B	
INT	0	0	0.098242100	90.583600000	0.000762218	1.020900000	DA065C	
INT	0	0	0.000104246	0.167159000	0.000000000	0.000000000	DA066A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA066B	
INT	0	0	0.020130800	23.326500000	0.000042533	0.064671500	DA066C	
INT	0	0	0.000007103	0.011677500	0.000000000	0.000000000	DA067A	
INT	0	0	0.003968250	5.561720000	0.000004476	0.007358050	DA067C	
INT	0	0	0.000001817	0.002986820	0.000000000	0.000000000	DA068A	
INT	0	0	0.002359820	3.825520000	0.000001244	0.002045140	DA068C	
INT	0	0	0.000138386	0.184161000	0.000000000	0.000000000	DA071A	
INT	0	0	0.161646000	134.065000000	0.001575100	1.901900000	DA071B	
INT	0	0	0.000541992	0.383632000	0.000000000	0.000000000	DA071C	
INT	0	0	0.000033615	0.055262600	0.000000000	0.000000000	DA072A	
INT	0	0	0.059966800	64.844300000	0.000841399	1.309640000	DA072B	
INT	0	0	0.206621000	176.173000000	0.004279000	5.948050000	DA072C	
INT	0	0	0.000034267	0.054156400	0.000000000	0.000000000	DA073A	
INT	0	0	0.000088312	0.093541100	0.000000000	0.000000000	DA073B	
INT	0	0	0.142200000	112.675000000	0.001067020	1.098450000	DA073C	
INT	0	0	0.000000671	0.000763826	0.000000000	0.000000000	DA074A	
INT	0	0	0.000001481	0.001855420	0.000000000	0.000000000	DA074B	
INT	0	0	0.038587500	34.436700000	0.000082173	0.087683300	DA074C	
INT	0	0	0.012421100	9.980240000	0.000009697	0.007441130	DA075C	
INT	0	0	0.000957737	0.869549000	0.000000000	0.000000000	DA076C	
INT	0	0	0.018961100	16.359800000	0.000015517	0.015956800	DA080B	
INT	0	0	0.003593200	2.496860000	0.000000573	0.000362010	DA080C	
INT	0	0	0.000548871	0.432502000	0.000000000	0.000000000	DA081B	
INT	0	0	0.041819000	34.265900000	0.000081042	0.076590800	DA081C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA082B	
INT	0	0	0.028015800	20.338700000	0.000036980	0.026326700	DA082C	
INT	0	0	0.011926100	8.187800000	0.000007589	0.004796560	DA083C	
INT	0	0	0.005670340	3.796570000	0.000002585	0.001633400	DA084C	
SUBCELL	0	0	0.849999000	863.381000000	117	DA063C	
INT	0	0	0.001643590	1.567790000	0.000000000	0.000000000	DA012A	
INT	0	0	0.000620696	0.589769000	0.000000000	0.000000000	DA013A	
INT	0	0	0.000064078	0.046159100	0.000000000	0.000000000	DA014A	
INT	0	0	0.000017538	0.013592300	0.000000000	0.000000000	DA015A	
INT	0	0	0.000009924	0.009588650	0.000000000	0.000000000	DA016A	
INT	0	0	0.003133550	2.824520000	0.000000000	0.000000000	DA020A	
INT	0	0	0.001364090	1.149970000	0.000000000	0.000000000	DA021A	
INT	0	0	0.000302912	0.267262000	0.000000000	0.000000000	DA022A	
INT	0	0	0.000298632	0.214072000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000043244	0.040752200	0.000000000	0.000000000	DA024A	
INT	0	0	0.000011222	0.014184400	0.000000000	0.000000000	DA025A	
INT	0	0	0.006547580	5.434930000	0.000000573	0.000724019	DA028A	
INT	0	0	0.004445710	4.045920000	0.000000671	0.000636298	DA029A	
INT	0	0	0.001414370	1.088920000	0.000000000	0.000000000	DA030A	
INT	0	0	0.000491939	0.365543000	0.000000000	0.000000000	DA031A	
INT	0	0	0.000078668	0.090903000	0.000000000	0.000000000	DA032A	
INT	0	0	0.000106213	0.125252000	0.000000000	0.000000000	DA033A	
INT	0	0	0.000005990	0.006537350	0.000000000	0.000000000	DA033C	
INT	0	0	0.000016416	0.020006300	0.000000000	0.000000000	DA034A	
INT	0	0	0.000004713	0.005595100	0.000000000	0.000000000	DA034C	
INT	0	0	0.012398400	11.496600000	0.000005082	0.005395450	DA036A	
INT	0	0	0.000002734	0.001727950	0.000000000	0.000000000	DA036B	
INT	0	0	0.026037500	21.281500000	0.000035998	0.028590700	DA037A	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA037B	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA037C	
INT	0	0	0.011697200	8.222300000	0.000013181	0.008542180	DA038A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA038C	
INT	0	0	0.004213730	3.203920000	0.000000336	0.000212099	DA039A	
INT	0	0	0.000000671	0.000763826	0.000000000	0.000000000	DA039C	
INT	0	0	0.001731880	1.550350000	0.000000000	0.000000000	DA040A	
INT	0	0	0.000092621	0.065570100	0.000000000	0.000000000	DA040C	
INT	0	0	0.000142866	0.146251000	0.000000000	0.000000000	DA041A	
INT	0	0	0.000062514	0.048237100	0.000000000	0.000000000	DA041C	
INT	0	0	0.000041656	0.050483500	0.000000000	0.000000000	DA042A	
INT	0	0	0.000065834	0.061622000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000000961	0.001215210	0.000000000	0.000000000	DA043A	
INT	0	0	0.000008163	0.010105800	0.000000000	0.000000000	DA043C	
INT	0	0	0.022178600	21.489600000	0.000018364	0.019394900	DA044A	
INT	0	0	0.003943700	2.109670000	0.000001534	0.000969614	DA044B	
INT	0	0	0.085154100	73.869100000	0.000359632	0.306964000	DA045A	
INT	0	0	0.000477796	0.269558000	0.000000000	0.000000000	DA045B	
INT	0	0	0.000013856	0.013668400	0.000000000	0.000000000	DA045C	
INT	0	0	0.112595000	82.257800000	0.001281530	0.776402000	DA046A	
INT	0	0	0.000109295	0.066548400	0.000000000	0.000000000	DA046B	
INT	0	0	0.000130668	0.077260700	0.000000000	0.000000000	DA046C	
INT	0	0	0.040832800	28.939400000	0.000137394	0.083365800	DA047A	
INT	0	0	0.000605800	0.367744000	0.000000000	0.000000000	DA047C	
INT	0	0	0.005252340	4.764980000	0.000000961	0.000607605	DA048A	
INT	0	0	0.002318150	1.617590000	0.000000573	0.000362010	DA048C	
INT	0	0	0.000747753	0.716842000	0.000000000	0.000000000	DA049A	
INT	0	0	0.002380400	1.811750000	0.000000336	0.000212099	DA049C	
INT	0	0	0.000058358	0.065747300	0.000000000	0.000000000	DA050A	
INT	0	0	0.001072300	0.929474000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000006324	0.006811950	0.000000000	0.000000000	DA051A	
INT	0	0	0.000630495	0.526396000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000021732	0.017883500	0.000000000	0.000000000	DA052C	
INT	0	0	0.026742100	32.653300000	0.000058077	0.075327500	DA053A	
INT	0	0	0.037336100	22.935500000	0.000137551	0.076702300	DA053B	
INT	0	0	0.401582000	355.982000000	0.020960800	14.519800000	DA054A	
INT	0	0	0.041198700	20.357700000	0.000939922	0.572640000	DA054B	
INT	0	0	0.002255790	1.544240000	0.000000000	0.000000000	DA054C	
INT	0	0	0.192775000	144.919000000	0.005062440	2.947470000	DA055A	
INT	0	0	0.000032858	0.020186300	0.000000000	0.000000000	DA055B	
INT	0	0	0.059916500	32.272100000	0.001163370	0.684537000	DA055C	
INT	0	0	0.008032520	7.418030000	0.000003015	0.002991760	DA056A	
INT	0	0	0.000001924	0.001216030	0.000000000	0.000000000	DA056B	
INT	0	0	0.051168100	34.501200000	0.000322934	0.195904000	DA056C	
INT	0	0	0.000528969	0.557238000	0.000000000	0.000000000	DA057A	
INT	0	0	0.018982700	14.639400000	0.000023245	0.015285200	DA057C	
INT	0	0	0.000036631	0.042228000	0.000000000	0.000000000	DA058A	
INT	0	0	0.005277420	4.470820000	0.000000573	0.000362010	DA058C	
INT	0	0	0.000008507	0.008354850	0.000000000	0.000000000	DA059A	
INT	0	0	0.003934630	2.842070000	0.000000961	0.000607605	DA059C	
INT	0	0	0.000064371	0.050338800	0.000000000	0.000000000	DA060C	
INT	0	0	0.022078600	27.724900000	0.000246849	0.312017000	DA062A	
INT	0	0	0.403890000	405.933000000	0.019972900	22.966800000	DA062B	
INT	0	0	0.000881962	0.907026000	0.000000000	0.000000000	DA062C	
INT	0	0	0.132559000	167.981000000	0.007040640	8.899710000	DA063A	
INT	0	0	0.161205000	102.115000000	0.012726400	7.508280000	DA063B	
INT	0	0	0.001311570	1.504110000	0.000000000	0.000000000	DA064A	
INT	0	0	0.000373723	0.214090000	0.000000000	0.000000000	DA064B	
INT	0	0	0.210535000	169.514000000	0.003832150	2.336220000	DA064C	
INT	0	0	0.000081279	0.088109000	0.000000000	0.000000000	DA065A	
INT	0	0	0.000025187	0.014681900	0.000000000	0.000000000	DA065B	
INT	0	0	0.071972600	53.804700000	0.000359754	0.221588000	DA065C	
INT	0	0	0.000013306	0.014003200	0.000000000	0.000000000	DA066A	
